id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
4062,33.10616089235798,429.1566145260792,91.21636838716864,16.33966614153148,3.0,0.9240430403389266,16.488992170536374,0.3116750972204405,42.99215640778122,48.60615501257277,6.765023467888737,1000.8517950911836,1,2,1
4063,35.3964905357871,136.8455151889963,50.17060392718303,8.296692409244345,0.0,0.6570439220984166,0.0,0.4156937642484012,47.31436413442758,67.50599585059501,1.6967342676032129,998.3433110074102,0,1,2
4064,17.12255864650616,302.8196955516424,40.98044115856043,24.31670012165076,0.0,0.7740975609242584,5.154050790050384,0.0681289951200003,17.28628516138859,63.13916674527604,9.032258720401527,999.398913052512,3,2,3
4065,32.009577069852455,395.9158276353433,20.934798852838952,33.7367061896375,0.0,0.7368963759658345,29.824050881062107,0.9062785052447512,33.73595528792208,36.851846586277006,6.859019768065139,1007.9698770675848,2,0,2
4066,17.74144113081876,780.1748285841779,88.59582268998365,4.603353684953748,6.0,0.8165189188175406,46.96427268009485,2.263315634727992,27.50170758360667,,3.41550881362136,1031.1784368399142,1,3,0
4067,37.1305954123758,616.0115019207899,98.66500533485208,21.418843029218745,5.0,0.9837110365885792,49.39602451536915,0.8203733254930343,41.3465584274288,29.889757240013537,8.105976578292214,1016.715418818332,0,2,0
4068,36.76000488777875,659.6310089855234,71.0249908344276,16.989814098303164,5.0,0.5553300880476528,18.64163428174363,3.49449018383328,39.59868882209513,99.8380960305208,6.238611202916892,1007.4582098305128,2,3,3
4069,8.511477333986319,493.55633715900495,51.55952202703894,0.9237331059139404,3.0,0.4088991099395502,0.0,0.698592878064173,,29.386844303785686,11.784232670693012,999.3822101895464,2,0,3
4070,28.3114951619612,705.7122745923964,91.32995648311808,12.28616310051083,4.0,0.882361392512771,0.447587267053926,1.1290427071362366,36.49781580193304,25.321255141742395,10.110747399389645,1023.926418077183,2,0,0
4071,11.855377983986097,281.6201826641898,52.50944153977872,29.71853715756353,4.0,0.9282982133308708,0.0,1.9046385749686896,13.429382348115318,57.93704297924721,9.473539315178977,1013.5977067086288,3,3,3
4072,34.934369845901934,316.8235137545821,34.53945000355382,9.339624206629937,,0.5810557277206242,0.0,2.143635309561689,39.03087763849688,15.9954578515743,11.979678731821515,1011.7508154931068,3,2,0
4073,11.46104807474357,601.8977678642199,18.697662626222687,34.575052738070816,7.0,0.4627537223261527,0.0,0.269349654115639,13.036379829649343,22.13270920006025,13.433552629620166,1020.3511016640552,2,3,2
4074,28.870934511795603,430.2131524932059,13.765926632141202,27.77537406532401,4.0,0.8676337291633772,14.095920404909208,1.364686603737104,32.5821709121476,60.58383416530081,0.3693288403218353,997.3999554228564,2,0,2
4075,33.864772067732034,496.5385379092923,44.90057205681418,9.15875341953994,3.0,,,0.7801543865855955,36.77311042675298,98.05735879087688,8.738957851408545,1007.1773408100486,0,3,2
4076,25.80713518600719,458.9661805213512,38.93910190368064,4.967677683354003,3.0,0.6407875370599727,11.324669088945669,1.6510325206016525,32.853712925905135,,6.129090847836686,995.7834950782204,0,3,1
4077,35.33958124146801,813.3626036403693,20.70871936430495,7.790512375225632,4.0,0.5404920842214065,4.1407986767300144,1.279327270123513,39.16417501715984,,1.426271845637082,1022.9373374794988,2,1,0
4078,,826.3882331697182,50.84381510349638,27.94902478953041,3.0,0.9985610236789344,18.71820424343986,2.57834199070934,34.063237503650655,87.47303690543632,1.456371231438066,1009.6918592209396,1,0,2
4079,43.799505419620985,343.45855985906314,72.87193480113292,8.570489629581868,4.0,0.5013006657550189,2.688899009280231,2.062198263352539,46.678734165373264,63.65236946252932,3.609986094687328,1040.4497849867023,2,0,2
4080,11.780205075887682,60.0326632773171,61.58293461674705,10.908815534327418,4.0,0.7410571589480891,0.0,,13.799194098600774,67.14990265977553,6.938073453251859,1013.4381542162416,2,3,0
4081,20.39253919758817,322.1257747780898,77.31846772445253,4.352728321656753,4.0,0.6775490227287589,17.84338804090639,0.981106344750346,25.6207169944626,51.77893415609704,0.5095222739510608,1008.8179968932254,2,0,2
4082,1.9642179495793552,275.7599633580105,80.9189511900126,,3.0,0.7284515799599418,0.0,1.5680822867991124,6.563543814141664,70.073992229849,10.056325627305924,1009.912360211848,0,1,0
4083,21.44086347787672,707.9370851997685,13.589442205445302,16.523343812195016,2.0,0.6387462033146037,0.0,2.791586754405625,28.127418458946025,8.58847799075596,11.485017240146654,1017.8114261139424,0,0,0
4084,10.756007039200806,730.1243691936146,99.19334713678994,25.88306788148388,7.0,0.9587970976978664,3.650839053574966,2.9597926067415834,,17.455044730299086,7.794941863298167,1011.0014441987372,1,3,0
4085,,242.23145424050543,16.36042764154001,12.033046251926429,6.0,0.8569712845345202,27.273643425179603,1.7346123410903562,,53.63475241767982,9.603494043656436,1012.961967350814,2,3,2
4086,6.334749773315438,311.3738103612877,73.86442495900226,30.8356829148452,2.0,0.7228688312267614,7.001151346320073,1.9970259999240272,12.4707683332501,78.56707050662929,0.5162339697346446,1010.4505848714206,3,2,1
4087,19.322960566034123,130.24722818622377,56.914976563565446,15.540720632416289,6.0,,0.7300955078032882,,28.73669444043015,15.887066364360004,1.1471447044847998,1013.815238918304,0,3,2
4088,28.046558692742327,533.5946308806899,51.83660932531847,20.545527478755343,1.0,0.9619955070652818,0.0,0.5231257883649099,30.73087128628034,8.28169396029893,1.9774623362192627,1026.16593580425,3,3,1
4089,30.73642648179224,488.7708931456476,90.18254344800113,16.739640390547613,2.0,0.4335799107310454,17.33499652634989,1.1532904310329124,36.30284663142344,63.53799323162185,5.626878739243261,999.6133170034766,0,3,1
4090,37.02323677905989,697.280454359732,78.95465757668748,1.4044145145272018,8.0,0.7597116059959077,34.40496011676827,0.1158241778472648,37.8968289696382,83.75759941589217,11.942691356839063,1009.194228043049,2,3,1
4091,36.33051469180743,624.2828236398581,5.697463457401508,4.298929457291134,3.0,0.6729912192056638,25.690999988718968,,38.3649195175949,44.33805387828977,12.83876255007469,1014.1777540367332,0,0,1
4092,11.455999080898613,,62.743666011160414,,5.0,0.8933688605633954,15.440418944440488,2.1140151215367347,11.918928971351216,4.590346154404557,13.929926247629474,1020.9439202748042,2,1,2
4093,16.088864668108542,114.49949005356552,49.47004300338818,0.6193971514644492,2.0,0.7794556569150759,8.284300326193353,0.5449610490099912,17.53402712798188,90.56585753824696,11.017165559049731,1024.7432140031158,2,1,2
4094,27.313723268231595,343.41849085193564,41.349789300916754,34.40143365426604,3.0,0.6689436183848495,15.529143511176349,1.501442470319632,,16.97821216118538,9.83458412334739,1007.685986493342,2,2,2
4095,27.50226593805851,737.2243261858009,3.375298384590375,24.901615703685337,3.0,0.9889716798183622,46.65024901595847,1.3720274002333972,26.926834973981048,,14.550800950775075,1018.719559180181,0,1,2
4096,41.56109600438269,,87.80938978776366,24.93488637826994,0.0,0.6062267929431222,40.50321121215869,0.0646939724446633,47.26345797140871,29.900143236041263,6.995637641959266,1021.650295262968,1,2,1
4097,21.54471860117545,93.10853138273944,32.71147110260677,2.2076544310283035,6.0,0.4753548024292857,41.79227055752757,0.7046202443170425,21.23120121962653,37.27355456627014,1.7663379749035524,996.6892379643856,2,0,2
4098,34.21150279561982,701.9973949679141,99.91609923228388,25.96961455933848,1.0,,46.02836481958923,2.324895391622324,34.02954128401807,78.78244232135256,7.408366344933604,1041.6530541536713,1,2,2
4099,23.285585305242265,355.6837512463983,81.5027261258216,12.357725310295487,7.0,0.4927607710088516,48.69524784944737,1.331678642595589,32.44871564339642,57.32629257808522,2.502790679101558,1009.8117642656366,2,0,3
4100,29.29291612310301,765.6592484067196,80.28480366599133,22.75656994884141,1.0,0.4021134587615936,,0.5198033265878259,34.82592048794494,85.52789563999077,5.009293133765599,1023.546260820349,1,2,2
4101,29.66004774952235,495.3963197899222,59.24270435955628,18.67388697897244,6.0,0.8285742647307249,38.31796276723095,0.6545879662551221,30.6171075573096,61.442160538466965,4.426065669068162,1006.37677654542,3,1,3
4102,24.73225037748148,430.6951392747306,82.96209534921925,13.782447580388585,2.0,0.9340909748972492,0.0,2.1371187899548736,30.307342761635333,14.181202851165198,1.7994548142422313,1013.3252385661928,0,1,3
4103,13.287917261121954,840.7977227808418,25.103418745537297,34.33974274815128,,0.6634904471945248,7.072203710075506,3.2968431911226257,18.29045145964579,,7.361873244540487,1023.3830678337166,0,3,0
4104,28.320080302638377,174.33609521570736,59.25939095697681,28.152633736221706,6.0,0.9733031885852612,5.132121407368844,0.5393615601890451,30.659561378502183,48.20091399748287,11.2814697574615,1020.7859945798824,0,0,1
4105,32.71839749536562,858.5552949077723,58.34164223719449,14.740944850023563,2.0,0.5891426159817519,26.90664516302987,2.9339920387040475,39.600922889271736,3.9814290113526,12.043041449270325,1025.7080568619792,0,2,0
4106,26.284020735051204,340.1610011135193,43.08877108320648,31.07919075764806,1.0,0.8599912736029469,38.7624563635258,2.6889228766944173,28.7992301517059,88.85788422833738,1.1959179129547803,1002.4763749230932,0,3,1
4107,0.0,540.5924650790025,56.68673047847504,13.16603198227364,3.0,0.9663594012932584,,2.2366654292755155,9.69882336318786,46.4352581665567,11.295000234408992,1018.0617876903896,1,3,2
4108,22.880786062325058,542.9550488563951,75.58392046672083,5.161556053483467,5.0,0.571205965976354,39.32734923491219,0.2888344997711674,30.36238474164927,0.2520813779842479,0.4016050978200708,1006.0083172872568,3,3,0
4109,33.14236185642504,393.2200441093761,18.70741178847684,6.136767133645433,3.0,0.6527655248886567,16.588326765202794,0.8365386922890636,35.67550266612401,28.057393976566217,9.2490994348576,1019.9492829128968,3,1,3
4110,13.24238209092669,309.4718274807649,97.62815143960438,,3.0,0.9940931679540704,,0.6513393101403948,20.360124512514027,5.152040523470058,5.105205977867974,1022.697203216678,2,0,2
4111,37.79231500701399,407.5444527587151,46.89543116168438,8.08754219344469,3.0,,0.0,0.7812625018411588,40.60770264300468,46.60461621398922,1.333987687927027,1013.2497467941548,0,3,3
4112,17.647361414600425,246.3593290518002,69.28476517346026,10.344260920150363,3.0,0.5636734706076693,0.0,0.020210232727611,21.922772899607644,21.88589154046401,0.3209643630641523,1022.1277548634844,1,0,1
4113,21.16305011799872,990.4901607370076,90.65857365411684,16.43898235972424,4.0,0.9676579446611192,26.56949722316978,,23.688941072219503,24.38529120736236,9.49158695793888,1008.0332641561804,2,3,3
4114,27.474009479447727,379.7172573281947,96.8542400221165,2.4143290034724907,2.0,,20.43357271441777,0.915193456970004,31.62004908604786,84.64067308035385,1.3513407599571643,1016.4418792469648,3,0,0
4115,13.944460626602623,789.7368136074857,58.66456706698222,19.2166050983508,8.0,0.5107430607719851,57.22880784028867,1.0586534767618456,18.2801430316692,59.28526459500622,14.251155522056042,1032.7418258239206,0,1,3
4116,35.9424283527384,756.7932396440785,95.94975491116818,13.909111490260514,3.0,0.9489475530256968,6.318539112133214,1.5127552377598716,38.9325743324473,20.44887129363665,5.540363179202696,1034.9977794413091,0,3,0
4117,40.1717215310124,590.7324347392157,57.5783305626094,12.331607277343496,4.0,0.8240372038715896,27.1357215434408,1.1022211415907848,45.55981322066359,14.26387501649452,5.033252568558575,1000.4300119043191,3,3,2
4118,11.79879699492213,466.08024148342975,25.507005810841232,6.069179689742976,3.0,0.4718171607879567,2.1635558514662385,3.0631229094075,16.437177943311767,38.258891334619214,13.533135288206788,1012.2452967097684,1,3,1
4119,22.77381712524636,548.4454617700952,55.15684757314753,32.89007939817414,4.0,0.754408207777904,,0.9577792615331726,31.448820200696023,90.18421420383405,12.736315393628322,1006.5462303030632,0,3,3
4120,47.71965493583181,643.0424418135415,11.817717108015213,2.260996939213395,3.0,0.8572433848976717,9.58538449418753,2.875005571925211,45.33315729473697,99.7696881744198,5.641356557543116,1008.1316107975824,0,3,0
4121,38.19292170276798,,72.58350959233623,27.207342724196444,5.0,0.7471618207718062,29.88398409530887,1.661732504444012,40.390707011260936,67.06023888713027,9.028774881469037,1026.5668748423898,3,2,2
4122,5.637938003640536,108.31275233909132,23.445560943543253,26.73832672937044,5.0,0.9259714001005688,0.0,0.5655838064743782,11.992800643345262,93.0001549161072,9.620772525976143,1023.1257826129836,2,3,2
4123,39.00438579994275,45.42217093747336,41.52263011134056,26.636593010942125,5.0,0.9650925210452392,0.0,0.6468269806605398,43.16447981445825,41.27833572435791,11.43211513915914,1001.5913291828276,0,2,2
4124,0.0,877.2470559529431,37.65090100629699,,4.0,0.9382321169654092,35.53676719833568,5.11186448427439,4.92894170888754,39.46303899486809,7.359921180130296,1014.9314009938688,0,1,3
4125,32.37560375232972,-158.6784758038675,23.60085542204509,27.85740675846782,7.0,0.8202142251634504,24.43118986361553,1.6463746083979631,35.717757491962445,98.91860153384263,3.852420000968333,1026.5301953566525,1,1,3
4126,14.71857022903624,548.921288406713,72.00094568528385,20.61655333593104,1.0,0.5707298832231736,7.38761564946139,0.4502392836368469,24.99456402351266,0.1621314545962593,1.6828198474708185,1023.083289160362,2,2,2
4127,30.51929967013703,441.25549637664574,31.89758076839603,6.495974202834367,7.0,0.457132460881782,,0.4903182587825225,37.01283532754488,73.12151594716056,5.758220638641553,1026.3848043038672,2,1,1
4128,27.96236055764776,540.2002864635249,94.18037259176624,20.06654058586433,5.0,0.846703254052846,19.22166175851243,1.1756320002806957,39.42551912386473,28.50293671148646,4.735163758395816,1012.2312444988444,2,0,2
4129,26.60624706523384,215.00831469149065,0.6651591545512647,14.573190555936778,2.0,0.5930468766955399,44.132331445074,1.1324623541197307,30.75121606785934,99.98733177965389,1.390691083750751,1025.3109006760164,1,2,0
4130,32.02817766287249,587.6693719835308,45.34493453306335,22.21990719441815,6.0,0.9143953795117328,6.878779401367922,2.262798709487833,37.41023269555217,12.793953896644185,4.602164122066293,1015.285491278003,0,3,3
4131,19.04830109918018,551.5041085437682,46.43027774692754,22.877872972994435,3.0,0.7846969895744703,47.24246173015658,0.1301661498727757,20.46205877331719,74.04352353856576,9.173431452065268,1014.8671980540696,0,3,2
4132,17.813309239428687,1190.252936819939,58.45221060352145,20.780453510943087,2.0,0.7740048045790537,34.92723085663843,3.183590689925913,22.43460791162147,78.6907509038018,6.021376580553402,1019.3791811237438,1,3,2
4133,36.16664482206518,532.4950116293365,11.997433026685478,23.26620837909315,1.0,0.4672028005580262,,0.8257938577860069,40.55765767353985,17.371194212748176,1.832016654431179,1003.7457750019232,3,0,0
4134,25.06849916599705,837.0587767070347,86.08159877529546,7.079024197880377,1.0,0.9896032076734408,59.96041934379156,2.02293269021364,31.87406743217893,32.236726733762126,9.410915815910922,993.7474339669424,0,3,3
4135,18.16507713475422,125.32858113798927,22.206890394894877,22.32663801587695,3.0,0.8314375528155311,30.77186189590681,1.632338665417111,,3.321448102514246,5.173697561695083,1017.145462650013,3,2,3
4136,22.86307432482622,755.0238295113451,38.28566756119631,25.195404930792648,2.0,0.7548381645749261,38.83728002557841,5.27816050072357,25.463891423960508,31.268351222895628,6.105681214812255,1007.8287359926644,0,3,3
4137,21.82295232703368,556.5683257392114,56.45595927995662,30.295970407702782,4.0,0.577517833449992,7.131505068933318,0.7393695401634148,24.82592341931161,38.6767332194156,3.71301910041361,990.9447359830054,3,2,2
4138,20.849747862888524,567.4346710070213,0.472843912739429,31.60424494711094,4.0,0.610819849461073,49.14968388365821,1.2392203853130832,24.217078122941903,51.90729127036069,10.178436816928846,1011.842909156646,0,0,1
4139,30.317404890304275,570.8921358650948,62.25981913418974,34.481214806046985,5.0,0.5434343021352546,56.82695524804026,0.4946005932931352,37.88842546350116,22.648788434871324,14.655453924135164,1002.778239249728,3,0,2
4140,14.556885709838047,926.5845428274096,20.34129397401898,18.161780272175104,2.0,0.6765089512375659,4.23310833220749,2.685297491815346,15.914248413125009,82.5873575605903,2.455886297229907,1014.5468931839983,1,3,2
