id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
3087,19.198549067595607,560.672127128154,14.821887385740474,22.40978673706956,3.0,0.877968146903987,21.282284693317344,2.212245334321528,26.54905048528776,37.81985335714617,13.536977243189796,1008.6714931498856,3,2,1
3088,18.483935869183696,938.550304816351,39.49799667699537,27.440863783181804,8.0,0.8903541335232048,50.30876066969882,3.388881797894156,24.24956612923512,52.64033576889374,6.966610518487475,1018.6657536103456,0,0,1
3089,39.43243036020936,492.13384476409857,57.287290525195445,9.098036104689962,4.0,0.961684304779537,17.341177808348895,1.3852413644144321,44.96738206887649,15.25572947245135,8.093762444265671,1002.6271350310012,3,1,2
3090,19.727075848771328,484.9671547076314,20.446415722506902,23.75704938518573,5.0,0.9411030470148402,42.50265234092128,4.751020992380571,25.78048784079597,70.34032372364742,0.8506482932126425,998.8508468294796,0,1,2
3091,19.21813538794701,83.15656788916863,25.84552182896413,22.26932061666788,,0.7173311611623908,18.862904294021053,0.22704696760816767,24.60792028989915,47.16236605380463,2.9850559459038823,1008.9617220507196,3,3,1
3092,8.96824406270219,521.3905660742457,55.57239258714799,15.196896054473594,3.0,0.57198110199099,2.808065690242948,2.0941898008353066,12.225742429970794,16.091318267969058,4.097699606068008,1009.5306033519043,0,2,3
3093,14.105499831478404,889.6194512225804,69.97168263690577,3.936305940388392,3.0,0.7017288639569839,44.3358820095812,3.07768789751145,23.583970546061785,14.282966389172834,7.865046455309407,1017.1420367590712,1,2,1
3094,42.59702111513053,306.18421746694736,47.57717591312951,20.729229831914022,5.0,0.5702301173702277,24.66891550048998,0.5915294555546999,47.217599338928366,57.4021749256555,11.31495424357579,1013.7492215514038,2,1,0
3095,32.33902450535361,520.615661865638,36.31418289711961,1.368276819190248,5.0,0.7010852317660524,21.744656165860736,3.139477702434755,38.865926248799965,81.05773170527512,10.096095068790088,1029.6013253999242,1,0,0
3096,40.45136144087395,541.3047273304439,84.97375343785653,33.713780147453654,5.0,0.7733865704834315,22.84335296324145,3.0618778876041377,51.26797265300906,43.209936135694534,4.814011744208949,1030.3026696766417,0,0,3
3097,14.91302910733248,735.5316479578,83.32725420250009,21.545549947901183,4.0,0.5572369634415677,5.97633173930188,4.705804396107078,20.573603942395668,2.2911168998275286,10.43351945099511,1006.1411930765328,0,1,2
3098,29.33412702208249,529.8159999667554,27.15208538087335,7.736191543397141,6.0,0.871465501425625,12.941030024046935,2.001318735852402,32.89319590885931,18.164716141179426,0.3806983456670021,998.5640842952145,2,1,1
3099,37.57385371752024,282.6540628861776,71.64628349340813,25.148046810437418,1.0,0.9381204220396774,26.873196753696664,1.08534257119119,44.86028717816466,52.6628073165522,8.683362381969781,1023.240494242464,3,3,3
3100,31.95179380329833,642.5005378059336,62.35581068421258,,4.0,0.94507351755932,49.18651806318442,1.9090800205593768,33.76153420785871,99.25756993582414,7.768874617339418,1001.2444190323356,3,0,2
3101,43.96389976759632,314.15324524059935,7.03944151813036,20.28129660804192,4.0,0.9382875889799,16.376116103182138,0.19503912056737382,54.6427196601648,83.97755596387056,0.1968810087288053,1009.861724977784,2,3,3
3102,29.824169709939685,41.12366196447243,6.307465864488471,19.06108031827473,5.0,0.9567648901867006,0.5101000721588278,0.19382691566003296,32.83411993853474,77.90839349784548,4.161589978704965,1006.1321788543456,2,1,3
3103,24.978001770238485,960.092981106966,0.028878181789480095,27.22483088177614,3.0,0.5915172648403269,41.4724322769592,2.6988860825999192,31.94975656171397,55.76735799551622,9.226739621996176,1016.539719873095,3,1,1
3104,23.92014711944383,480.53541475008524,14.610063064658043,25.707421543664832,3.0,0.5781346002779116,41.51212850607156,3.040227491777552,28.9033652420569,12.158309595128323,7.04239591776539,1017.867247685646,2,0,2
3105,30.00161977456659,970.8469463542968,11.850038153338382,14.348527226579504,4.0,0.8547556395162416,25.049221305599424,1.833115311412465,36.70222409479665,16.214288669629198,12.418232278869688,1022.1831399401304,0,0,2
3106,24.807909582506674,718.503188253884,10.21817341097779,25.11535340032293,,0.5178395815285239,18.56522400062875,3.2504192829555567,37.12007237171926,36.93570044583407,11.482736699588052,1000.3891988484432,3,3,1
3107,38.77061325050458,670.0912304231131,40.34690292400482,11.267913335441015,2.0,0.8614754096721967,19.373810992220776,3.7685284215370674,45.99315091995315,94.25082570238224,13.033362706819142,1004.2660074945444,3,3,2
3108,15.465179085098422,592.3839083550894,72.1918045521902,17.601151398128952,2.0,0.8465998710359183,50.23105727197802,3.559492801673524,17.726110316811692,9.111790813579042,11.304987066889876,1006.090359921918,3,0,0
3109,24.59705601369276,453.49292960943046,45.7863835013907,7.285149442409153,5.0,0.5214411533598354,8.202583838633865,2.710790315509926,34.4754119033044,7.557359032247376,14.817277578014828,1011.297486154712,3,3,1
3110,5.919942259574942,628.0266454762741,55.17627648122615,6.406352685971311,4.0,0.6249710535179103,17.359749149579255,1.2184019483300632,4.5411840213043,26.033287297138383,10.5643380629694,991.3151812777228,1,3,1
3111,5.641632912915767,361.6918789064745,33.60379737695804,2.90700390124797,3.0,0.9215785736467512,7.375631200898695,0.9227196723744592,14.222697018531543,61.350552718232855,7.08825281223933,1013.4891734257368,0,3,2
3112,31.155581040278346,232.69270688019543,65.76787592615027,22.309071682080702,2.0,0.9120396868888724,5.121876430783825,1.3721424867605914,38.46282390006339,31.132743743078183,2.702603459098857,1012.2597386535236,0,1,1
3113,40.19838978870459,416.9435457697314,33.14964123148292,29.72469992730964,2.0,0.7510128086487653,13.89295407948065,1.4258018349639126,40.09480312885451,62.50496539276784,8.107909448293045,1011.0844991839152,1,0,3
3114,40.61925154481118,822.8730728378484,31.007514073605712,19.39486165856525,7.0,0.7293303181751916,21.53041276187274,2.674919743489607,45.26903977087124,21.7499309602416,,1012.3541869009542,0,2,3
3115,30.26159814110636,191.8983282686873,94.49076355501076,13.986854661445024,4.0,0.4129719821130836,29.04731042234,1.4923232503839858,36.150409890958265,75.03312227802745,11.328809429190708,1010.8697841464884,0,2,1
3116,49.55158944021561,195.8708372999751,43.91629555479081,21.10643623074688,2.0,0.7120980498913052,20.26207774886062,1.4512476082788233,54.1570643160088,28.011920870861605,10.024762119628138,998.4782712015784,2,1,2
3117,20.28992544255039,647.8272906782056,44.68274630095279,29.86555685731329,,0.8444605000279828,20.767261093169434,0.5842854846290002,25.18954770009877,43.4093706030976,10.38724097653267,1014.1024797723902,3,0,1
3118,35.7789499416097,396.23032389083335,7.264790315531087,21.90490651700671,7.0,0.5601624404272227,17.463995423837815,0.12500086154745182,37.32327827274494,63.17828905177062,13.5354198320842,1007.5207982327923,1,0,0
3119,9.185661950511971,593.9445153616483,92.13167572919748,30.75970825341304,6.0,0.8694602017411907,39.571769235946334,0.8410259242952716,12.163013195064792,90.40119672699892,9.2990666043915,1016.6390134979226,2,3,1
3120,15.113420800000327,747.4643579698613,36.85224896509576,4.063087938788451,5.0,0.953696234796055,11.537964629555606,2.3659615849507785,7.054105995674611,76.84813120008589,3.034182808682529,1017.2160840000976,1,3,0
3121,19.223648024624083,615.3831210644695,68.02058993877323,3.0837415742406664,4.0,0.4735568145528036,6.442707414626284,2.207477309412764,20.08695992018025,68.97949151716594,1.743522453980103,1015.7028992923092,3,3,2
3122,23.55230975639441,341.9386053303881,67.11131095327094,3.7268380003346895,4.0,0.9773417179713428,26.879748805980114,1.745809899897066,26.65211593443839,32.77371174061695,8.984632877130537,1018.171547254624,0,0,3
3123,27.81470455123047,820.7334521321512,88.58436871061657,22.80518104971893,8.0,0.4482085429411886,13.67201741670856,3.2957133173924253,35.12465486581891,53.470411230083215,8.457440344608102,1011.9596045964412,2,0,2
3124,22.76606517796492,685.5306706508777,87.88002782648374,12.572117314828184,2.0,0.8770295535964152,17.478122631971765,3.007182034270833,27.95927582133358,40.42273613239173,4.4762024560194655,993.7347881586392,2,3,0
3125,29.336458935518927,506.7069635473945,15.376194818028608,2.40575062683978,,0.9455607405593136,68.4200390153647,0.6397361727977426,31.595201334386072,85.78498181849973,14.99707577031589,999.6417058436956,2,0,2
3126,45.8836637618251,494.6042965253922,10.88715360451527,27.94640706841577,2.0,0.4651799828468311,41.69724655402695,2.5698131249256244,53.01938891735818,34.18649685935327,11.97605299288969,1010.0433975314228,0,3,1
3127,33.854499429285745,593.4981348692473,88.91678919827825,29.38089579909533,1.0,0.5626177246911367,27.71037147546741,1.4962697934643898,43.66508457491398,17.1458989373144,9.576302041586676,991.3237766402284,1,3,0
3128,15.812437328085885,422.0040749354239,27.38968266289166,12.226082746838427,5.0,0.6245112750401366,10.855248211535386,0.8295583689510055,24.399711119965456,71.83946488975485,5.785388694655886,1017.0155355458857,0,1,2
3129,8.785955229598315,92.19882631998507,83.64922289542469,21.84001122250389,5.0,0.4115657653678911,21.26103536085303,1.456093411885302,2.499371229365135,60.21203085282916,12.198488901176008,1016.7161618506468,1,2,1
3130,12.096304767886604,687.5394365654184,40.743796016107225,30.754063770398133,3.0,0.6499818420929371,29.42750599575649,2.473924122737741,22.19997571463941,36.14476063357797,12.285732950018708,1021.0424298331976,2,1,2
3131,41.11607273546896,672.6857549677939,34.85770677604736,29.23917462439653,2.0,0.8314772108880417,14.98737880088606,2.776301984285612,49.69702382899651,84.73853466509325,3.1433345635095584,1024.3227857825827,0,3,1
3132,18.95699484036093,-75.26649142418114,17.796852204390746,26.80300094205873,7.0,0.4255818439870283,24.09697014759178,0.4076855546408471,28.41965928631773,36.46123450112232,4.527571693458118,1014.7952273668556,2,2,1
3133,33.1438563931608,627.6690356643134,97.26786305374856,6.4862191212737965,4.0,0.9831132979567958,18.58735994915333,2.660344162662755,36.72413800623541,58.725872457192416,8.649386313491107,1001.2853553833604,3,2,2
3134,32.683590433400575,939.120884722428,6.399233635417723,12.908944326582208,2.0,0.666839098340879,29.066032621327658,1.0058255563785763,37.7254755607675,6.469987099588515,6.805219020273476,1004.9635038593988,3,1,3
3135,24.331865168157915,218.090411706615,52.35559004219888,2.333106400076544,7.0,0.4199808624502418,38.22667569126733,0.8989206408299901,30.641032759898096,30.181959240343517,7.073206354251818,1036.4905773883695,1,1,1
3136,23.9584577194262,481.6771772773223,71.88224184782639,14.975949910214537,5.0,0.4515328972451166,11.132818869108954,1.2211568530519443,26.131506092197338,77.18063275832554,11.61682284695452,1010.1697505402938,3,0,0
3137,17.028285267511123,454.5044214664853,41.7973566044364,19.933194972976377,8.0,0.8996894090031099,13.483780048967624,1.1907059396847033,18.91643146172183,69.81634210263647,11.728951798506614,1007.3551388886116,1,0,3
3138,51.7264892667419,915.1029835927206,29.5576814598578,28.34553433958123,7.0,0.9386265662617812,39.22465705005369,2.379896406934296,55.15627488318141,27.80739998147289,2.340476233351503,1013.9307798418988,2,0,2
3139,13.5283385788422,780.2367610392405,15.728902316229288,4.037588563009299,2.0,0.8384375578801673,35.09615943781537,1.4018768449292882,23.15092932305616,11.398613319302918,0.7673210873027997,1014.0073465420307,2,0,0
3140,38.45140366959685,280.3959633718924,19.506035419603908,4.163983545491624,2.0,0.8035736450061705,18.590430684914224,1.1455866045638192,43.93284128157358,99.01367964325462,1.772204574165071,1030.847994105097,2,0,2
3141,34.969396774179415,585.5296308396315,94.48989519794095,12.12700452200377,3.0,0.4653408731667772,14.709664976057455,0.789295834058743,38.54070114635164,98.2150204094042,10.605341251342187,1025.835103171948,0,1,3
3142,32.38156240406053,1075.6680330693816,41.28133032525094,11.990247017584082,6.0,0.6433208817996192,18.00913002203029,3.320975582692837,37.33924194044327,24.74692733643932,13.753554166528415,997.1474233749104,1,1,2
3143,23.561474327674027,343.82302521471547,3.2745924430918834,31.340254626331635,5.0,0.515762313009201,25.35456925226237,1.1366463822344435,25.83702690200842,36.60292518425726,14.596615790432436,1010.0164883523908,3,0,3
3144,7.242569004498389,497.2115540851669,39.11322885007292,26.927197851892736,4.0,0.9945614367621194,57.62124629635211,3.224544265591695,4.574078108368582,52.86271697441875,11.221238165667565,1013.5235117689824,1,2,1
3145,11.223352631116374,628.3768258719048,61.08242497727421,13.46139883064332,6.0,0.6271442750646503,20.50969992439768,2.277337975217496,21.81167153625537,37.62894820204599,5.379291180516845,997.5577067543046,3,2,0
3146,15.70271404251345,347.4863625701857,61.82056743229105,1.4389916057411538,3.0,0.7088934189471361,9.762673226115451,0.6683417678294665,21.054648882169825,20.27896326901496,1.3661653070746282,1014.9007911909612,3,3,1
3147,29.437070774934657,940.8007712481864,9.418904777632072,10.3595238042352,7.0,0.8205040094027979,23.43214375738037,1.3136661835134846,29.86221484523597,5.129858900633764,5.762346403029228,1005.5560209796832,1,3,1
3148,35.68745746412795,396.543800904754,26.11747788964461,33.89757630231263,3.0,0.55107333425973,14.63151275238244,0.6748455897475822,37.894928014250816,53.85641110583859,5.80352828512993,1022.281292232984,1,3,1
3149,28.768067946001747,152.74121771895148,73.5026847273904,13.704021332622473,1.0,0.7245751654406816,23.459377947068578,0.7063985860524399,36.51398958608553,99.92345322143736,11.595084986122565,1015.4409256765168,2,3,0
3150,28.116513233359257,368.7544902709277,98.629849706532,0.2500330339697787,5.0,0.988089561729539,36.85426398227105,1.1752589857641336,32.62579066587846,66.69974171902776,5.078599220969657,1015.2425694880426,1,0,2
3151,37.50935937697432,663.2550215465425,51.24779674705668,,9.0,0.4696132385185744,16.81533573340989,1.5435430585283108,40.19484902228417,70.61918935074908,8.916076808146967,1000.1466673484892,3,0,3
3152,10.460444987269142,300.4564685614367,8.599726574229692,16.076307032213798,3.0,0.7856730929559682,10.589474588460284,0.2962764379786309,7.083860899388171,10.95350865352421,14.831160578965733,992.2809024479028,2,0,1
3153,16.857457387014897,575.5498472167757,87.47972044278582,34.13162434333219,,0.8410652263631789,27.566088736663417,2.243023652372924,7.240173745670326,80.06106995509444,14.051627575144543,1012.7778147276772,2,1,0
3154,6.427526195620011,640.6376100354165,43.7318705595087,21.096495439013943,2.0,0.8444168870923131,4.455875207453261,2.808275851237896,15.132085390917812,51.65175322006176,10.120331197172424,1015.0802103905056,1,1,1
3155,36.10649142205181,197.76648948008653,73.38619524150187,32.26996241435264,5.0,0.6653432513031137,21.07930697202708,3.049659337538854,42.17004408433294,50.21176787365663,6.139216954315696,1005.0121266591012,1,2,0
3156,0.8878321847352524,359.0744456014439,24.49184402741251,0.0820097727218949,4.0,0.4733364880995045,14.940695892101965,1.5966623406247205,5.702091343214512,80.14408408794716,4.113629438153208,1017.52402134893,3,2,2
3157,24.88180904657177,587.2427148845169,87.2255914399519,14.164738922366803,5.0,0.7379386563760277,17.254288456386366,1.004013693359581,28.55874805793589,23.338278592844546,9.807789077433974,1011.544841252038,2,1,2
3158,14.075359481930462,675.6030400008785,26.681484952153344,34.49465801167483,4.0,0.9596960719513944,12.938581989849114,0.6600252217397278,21.17301724592691,57.079501592219,0.6519509302445559,1005.0001204839862,0,0,3
3159,26.862257088568544,365.3039950580904,69.38692882204252,19.287980827423056,1.0,0.7258780119124867,9.319799341077486,0.049568012626405755,34.94321466679104,60.74589232585559,9.9785842363131,1029.191402983569,1,1,1
3160,23.30006223602048,537.9430775620071,40.07103497180473,5.647258999043981,,0.8844112392460312,18.675596649426748,0.6461621355153297,26.017175378175608,92.6382069467797,9.344646387957678,1012.3995585582136,0,2,2
